행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11110515,3365251304.0,3780222,636006000,83,10628,12817,3612274,130611,165848,4434694013.47847,1618,20201,1,7,2061038996,95374,1
11110515,3365251304.0,3780222,754331000,87,10628,12434,3668598,128011,162329,4642999968.041941,3183,20211,4,3,2178549894,93692,1
11110515,3365251304.0,3780222,1274968000,93,10628,12434,3938615,147878,212258,5877975505.688925,5218,20222,1,1,4683452345,83498,1
11110515,3365251304.0,3780222,1139301000,96,10628,13009,3662829,133334,206441,5600466000.824652,7038,20232,2,0,4551952714,60228,1
11110530,36929338197.0,5007768,6708940000,420,47822,9524,4023951,162108,217048,22626612449.535004,5480,20222,16,10,38448359885,107167,0
11110530,36929338197.0,5007768,7120481000,393,47822,8486,4094242,153263,197574,21536293110.67628,7853,20234,13,18,42392935172,108951,0
11110530,36929338197.0,5007768,6066022000,395,47822,8486,3866927,151294,196249,21019198484.15903,7399,20233,6,11,38395929900,106339,0
11110530,36929338197.0,5208463,4609001000,413,47397,9210,3125829,144917,172166,15827342686.179531,528,20192,23,17,20440116589,117668,0
11110530,36929338197.0,5208463,4559732000,417,47397,9210,4285629,151287,190743,17895027347.73192,850,20193,16,12,19917347112,111830,0
11110530,36929338197.0,5007768,6294532000,405,47822,9524,3920336,166024,228857,21663753412.4766,5816,20223,8,23,36929338197,103192,0
11110530,36929338197.0,5007768,3854428000,415,47822,9386,3962616,141584,177228,14998918970.008434,1661,20201,14,16,17657996910,105939,0
11110540,5133534672.5,3772087,1013229000,79,6612,2819,643777,238472,188928,5526984242.549701,532,20192,1,1,5392464420,288015,1
11110540,5133534672.5,3442534,1037387000,70,5862,2635,907225,167551,199502,5456755734.738133,3597,20212,2,0,4874604925,135601,1
11110540,5133534672.5,3442534,1573027000,68,5862,2635,958107,161693,180283,6240588838.742052,5265,20222,0,1,9780819598,143103,1
11110540,5133534672.5,3442534,821495000,76,5862,2717,907997,124398,183892,4878793108.507752,2092,20202,2,4,4250075229,64904,0
11110550,833697499.0,3647449,937406000,38,4115,10015,1335174,74155,93432,4516760023.262878,5241,20222,2,3,1241139065,54879,1
11110550,833697499.0,3647449,636198000,42,4115,10015,1275477,83706,85236,3782293159.9564705,3696,20212,0,2,833697499,82175,1
11110550,833697499.0,3737869,392246000,38,3206,10055,1053668,83679,99955,3208529128.1191416,308,20191,1,3,631361528,67402,1
11110560,3184952294.0,4504006,759041000,65,23179,18604,1042166,82627,80023,4832064472.845736,2645,20203,0,2,3642712820,85232,1
11110560,3184952294.0,4504006,701107000,66,23179,18390,1048445,79807,78357,4764387078.964737,2977,20204,1,0,2483712616,81256,1
11110560,3184952294.0,4504006,785007000,67,23179,18390,1038128,82671,89499,4747371314.182934,3947,20212,2,0,3184952294,75844,1
11110580,958187505.0,4616890,433239000,33,847,10621,3212381,196610,223640,3227963681.89605,2317,20202,2,0,925206952,169580,1
11110580,958187505.0,4616890,388681000,31,847,10621,3330946,180593,246999,3229206375.4461184,1606,20201,0,2,958187505,114186,1
11110580,958187505.0,4616890,403792000,33,847,10621,3210292,188669,216085,3210680121.221036,2552,20203,1,1,1021792558,161253,1
11110600,8564811732.0,3479766,1128093000,90,11728,4325,1492365,133865,189990,5667288165.90963,5266,20222,0,0,8564811732,77740,0
