,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
0,20191,11290525,3664622,1011937000,90,2,4,4328200306,4429,12823,4444697,103305,119698,86911,2990175851,4652199868,0
1,20191,11110540,3772087,884788000,79,1,4,4569768323,3997,2831,1010831,238289,197561,279017,5631541700,4981116371,1
2,20191,11680640,3747340,20051983000,1104,49,50,64954932801,192833,35362,23188491,135934,147116,124753,62110817066,69162584184,0
3,20191,11590640,3954608,761344000,74,1,1,2611009529,2689,24423,4932708,100871,142486,59256,2859766298,2543788117,1
4,20191,11590520,2461079,1301028000,117,4,8,10558758018,5545,14606,4131564,123865,163280,84450,7163115142,9264860520,0
5,20191,11215840,4597422,1361490000,84,5,2,3980460359,2999,31001,7179505,101695,104263,99127,4904909810,3980460359,1
6,20191,11530530,2536828,1285152000,285,3,9,5630300421,26994,26054,8827631,101707,114919,88496,7365921934,5977843168,1
7,20191,11470560,2326620,524886000,143,7,8,2401261001,2693,21678,4305848,79492,94044,64941,3026681487,3026393759,1
8,20191,11470530,3130290,910476000,96,7,8,2705400136,2635,21970,5469383,94815,128763,60867,4630026240,3083376066,1
9,20191,11410555,4335303,354239000,49,1,4,1213309117,1354,17272,14149145,107797,121181,94412,1231323450,1388382118,0
10,20191,11305534,2528939,299043000,59,2,2,944463974,1509,28276,12354085,78012,99233,56791,1018277171,1008727046,1
11,20191,11530510,4545698,1778462000,131,4,5,3224211221,9597,34659,6852911,126949,113670,140229,4472683702,4658618314,0
12,20191,11470620,5283746,955444000,125,5,4,5072230411,2922,21422,3358182,89030,126832,51228,5360888565,5038636382,1
13,20191,11710642,4902348,3417181000,311,23,13,9031014729,50601,29142,3496091,162506,225388,99624,11632599002,9884013387,1
14,20191,11710632,4128118,1300715000,124,7,6,6079680508,7212,33883,7036080,90586,111792,69380,6499677609,7354384433,0
