,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
0,11230720,3985224711,20201,2722774,800191000,93,1,6,2302043834,1421,12359,5800073,100194,148726,51663,3679878926,0
1,11110650,8672181420,20211,3333112,2043928000,230,5,3,6392837438,6669,16799,7888102,117679,153779,81579,8194336200,0
2,11620735,4228504286,20191,2747467,2109396000,194,15,9,3719447268,2498,23709,7236595,106667,123159,90175,7143895708,1
3,11380520,6310358940,20192,3416366,1282355000,137,11,8,6114086699,3314,30158,4433577,99016,133751,64281,5641493392,0
4,11170650,9117761871,20232,3682946,3787935000,173,4,1,9117761871,13034,7126,2641988,182180,213394,150966,8958541241,0
5,11290620,1278369151,20191,3437396,456740000,52,4,1,1155853837,1075,20748,5711633,83061,89997,76124,1534447579,1
6,11740685,15210631360,20191,3022034,2381142000,327,17,15,13767123814,10963,48792,16313490,86591,115451,57731,12678880403,0
7,11410520,3114843115,20234,4197718,796667000,90,1,0,4907483578,1823,19842,3992435,125252,206984,43520,4190162050,1
8,11140590,15963225205,20192,3528755,2308809000,313,7,11,15963225205,43127,4936,4319371,183058,194541,171574,15999388316,1
9,11740685,15210631360,20194,2840603,2678900000,343,26,14,17027131788,9468,45987,15484736,84329,108248,60409,15065616215,0
10,11410720,6576716130,20222,2590646,1163809000,126,3,3,7705823379,3057,32607,12790630,78986,86076,71897,7263162605,1
11,11530790,2180383801,20231,2682295,388060000,61,3,3,2908568534,3693,25143,2378505,80810,97625,63996,2006613515,0
12,11320660,602183924,20211,2440535,264737000,54,1,0,463572144,1769,21794,5215622,57027,73540,40515,649124802,1
13,11530510,4658618314,20233,4380318,2169755000,132,3,2,6037815445,13037,37145,6156725,166735,187906,145564,5774318033,1
14,11590510,8643582049,20213,3583099,1640087000,283,2,3,5912902294,5875,32054,6644654,127086,176817,77354,7242594054,0
15,11500520,7004224860,20233,3322838,1665404000,158,5,4,10324303773,8609,21207,5337510,114290,128183,100397,9605715374,1
16,11380640,1400136014,20192,3006789,395807000,90,2,4,897086286,3324,16950,1884186,68076,78440,57713,1179897338,0
17,11590560,2994927163,20192,2702836,475697000,65,1,2,2270983987,2336,29601,4366620,65864,88902,42825,1984884967,0
18,11560690,1214815956,20202,3616070,372318000,47,0,1,1089450971,2693,16810,3511660,109354,117875,100833,1122889060,0
19,11590530,7007704276,20234,3875896,2462878000,162,2,4,8811394095,6189,46157,7929561,127471,155337,99605,8133571749,1
20,11350580,1492976805,20204,3110675,484241000,37,2,0,1510372655,1502,30593,2927892,120226,174988,65465,1440253051,0
21,11410700,3354455892,20234,3237719,1251167000,134,5,4,4727084068,1792,22912,6199300,174485,167802,181169,6611234026,1
22,11380690,6433387166,20223,4070863,3067314000,162,4,6,10497769457,3595,57020,7494875,131251,132548,129954,8778852217,1
23,11290705,6853491406,20224,3381883,1620837000,166,4,5,9831426846,22158,38996,11075286,96110,101636,90584,8623012669,1
24,11710632,7354384433,20221,3910198,1250754000,126,2,3,6857595530,10171,33013,6553627,128762,149852,107671,6848113145,0
25,11560720,6035321940,20231,2907933,1675052000,134,7,7,6035321940,6057,24878,7318115,119377,154542,84212,6996412653,1
26,11290780,1043783385,20233,3113825,320538000,42,2,2,1232899865,1195,10387,2900744,80359,117338,43380,1119876483,1
27,11470640,1249632375,20201,3158844,466374000,71,1,0,841986240,7022,47701,7109124,94230,136244,52217,1054444162,0
28,11230610,7617262780,20202,3049260,784698000,120,1,5,8107956935,4215,29929,7931462,73999,98418,49579,6796579102,0
29,11710631,11643663834,20231,4973588,665196000,83,2,0,12255343891,5913,735,778730,165395,121592,209198,13041620863,1
30,11470590,2388110832,20234,2639083,835661000,85,1,3,3194182492,1813,18943,3280207,124096,142646,105545,3115942523,1
31,11140670,5953098670,20223,3247840,1238211000,162,7,6,9692753839,1714,12570,5902013,160136,157397,162876,8150986063,1
32,11530720,6312421690,20214,2972418,1125649000,145,4,6,6312421690,7767,23146,4471807,69533,94027,45039,5659181804,0
33,11500510,6729796060,20233,4127504,1384701000,106,3,1,7069110086,19659,40707,8105227,109225,140910,77540,6704883568,0
34,11140570,11755783310,20193,3083903,1930299000,219,11,11,9398296465,21006,4055,2716990,124528,172988,76069,11147441998,0
35,11350580,1492976805,20212,3110675,535046000,35,0,3,1475580955,1502,30593,2945038,132872,179814,85931,1589518812,1
36,11230600,5140553665,20223,3538405,1174984000,101,6,6,5654885889,6333,29090,6982645,111691,136467,86916,5307356088,1
37,11710562,32846017095,20233,2928271,6446035000,338,21,13,41722515156,24911,24312,6401259,140538,159047,122030,26384137354,0
38,11140635,3491060070,20223,3894878,605755000,63,0,4,4862960268,17658,17127,2304965,197356,257115,137596,4620830495,1
39,11440630,1856912235,20232,4157605,787906000,88,4,3,2916551091,5675,21438,5142005,144017,152286,135749,2965170253,1
40,11350640,19338834113,20234,3122902,5924732000,326,14,14,26213247429,2484,21559,10442701,136183,156360,116006,25064369439,1
41,11680690,9254183269,20191,3712505,658155000,108,1,1,8280688418,10027,18616,4011473,70247,88680,51814,6454426642,0
42,11215750,6241253269,20232,2555101,1205780000,117,6,6,6980073862,2814,22019,4694635,78863,101834,55892,5865100046,0
43,11380650,1180988628,20232,3253972,146882000,46,1,3,1674920117,1766,7827,1602419,85662,105287,66036,989917823,0
44,11215770,3781559153,20211,2523958,682869000,121,4,1,2657127708,5044,29181,7536831,79832,105624,54039,3610997615,0
45,11560630,3637394349,20212,2780044,630044000,97,6,6,3637394349,3535,17447,5680903,84769,96755,72783,3658244630,1
46,11620735,4228504286,20203,2622408,1865479000,196,16,14,4386513469,3077,24097,6565068,88236,115289,61182,5421233086,1
47,11230545,8994672118,20201,2792227,963216000,262,5,7,6265625704,5479,24854,11639217,95687,129842,61533,6800824084,0
48,11650590,6102195892,20223,4856162,1247588000,109,1,3,6243403961,28234,21099,4419881,112449,147790,77109,5760933956,0
49,11305603,893646620,20231,2308539,100909000,30,2,2,776350788,1380,18104,3143797,50009,61079,38939,729080105,0
50,11380580,8984900772,20232,2726133,1539253000,131,4,7,9295045620,2895,25166,5732229,97912,123748,72076,7364149331,0
51,11200790,5429630279,20232,2484354,1090262000,127,3,4,7051664596,4708,15032,3380638,126114,169497,82730,6943984393,1
52,11620665,2107990943,20203,2530625,496584000,89,3,3,2107990943,1808,25430,5874810,116096,101232,130959,2422441922,1
53,11710620,12242129179,20202,3521561,2565283000,320,11,11,12242129179,27955,27536,7583776,109341,143558,75124,12249131818,1
54,11470640,1249632375,20222,3158844,653755000,69,2,3,1629114355,7022,46374,7752510,123936,188206,59665,2014285562,1
55,11650621,7032085271,20234,4557937,1474917000,119,0,4,11522249834,21837,22692,6565906,105925,131794,80055,9804544926,1
56,11650570,545942361,20212,6812331,180616000,13,1,0,667861582,9861,16079,1445764,244615,340673,148556,526292876,0
57,11560540,55116386822,20204,5590853,8914688000,849,20,24,54061351163,217817,34156,5446347,150751,202202,99301,53655959667,0
58,11590530,7007704276,20201,3875896,1302427000,163,4,4,5167161410,6189,45129,9576365,98983,119218,78749,5555931255,0
59,11560605,14771534422,20201,4019445,2466677000,289,15,12,12474436272,81647,31722,10880482,87074,99035,75114,13220180194,0
60,11440655,3773947782,20201,4339738,1960196000,173,12,15,3783418869,6283,19552,6763420,125639,147395,103884,5202217483,1
61,11410555,1388382118,20223,4172659,403177000,44,1,2,1557029415,1845,16643,17052863,99571,116223,82920,1353094320,0
62,11560690,1214815956,20234,3616070,476775000,42,2,1,1358882853,2693,12751,4160553,137084,122553,151614,1425894196,1
63,11260580,736129171,20201,2969913,477137000,43,1,0,912950388,2499,25085,5983454,81612,108716,54508,1101905779,1
64,11215840,3980460359,20211,4353416,1008554000,86,2,3,3430109182,3370,28690,7208178,108546,118272,98820,3388974718,0
65,11560670,695396282,20202,2656511,406160000,37,2,0,695396282,1404,9143,2455568,75423,99342,51505,871412694,1
66,11350710,956820229,20204,2955988,238848000,32,2,0,585539497,2626,21136,1729098,124816,196057,53575,716069031,0
67,11380600,7474925079,20212,2360910,1382979000,210,7,7,7315217592,2243,25229,7645122,77607,107245,47969,7679292853,1
68,11710550,3124696747,20192,2411790,529486000,105,5,5,2672922916,2691,22906,3597656,72074,97886,46262,2704460431,0
69,11710580,9183168044,20204,3129216,2644463000,165,11,5,9096579938,8660,24810,6197415,111312,127759,94864,9012077307,0
70,11230750,1367008072,20232,3137841,305802000,40,3,3,1479627141,2210,21209,3882219,94483,137725,51241,1382328841,1
71,11215750,6241253269,20203,2555101,779710000,113,2,5,4505670706,2814,22009,5233463,70243,90281,50205,3919057322,0
72,11560585,1264634892,20193,3221750,618404000,73,6,4,1287121237,2188,18590,5911785,63641,78083,49200,2907966470,1
73,11230720,3985224711,20231,2722774,1005209000,97,4,2,4061841184,1421,12887,5907306,78714,113460,43967,3400833412,0
74,11260620,9493449658,20211,3120718,898835000,117,4,1,5345543407,2604,35402,8144443,107912,125703,90121,4872206032,0
75,11290525,4693293334,20193,3664622,1301013000,89,2,2,4693293334,22885,13139,4350984,107165,124850,89481,4996913488,1
76,11710641,4017199187,20202,3568357,601637000,102,5,5,4077234735,34975,20832,4856225,88632,102419,74845,3821842814,0
77,11500591,6831681024,20231,3040513,1993728000,235,8,10,10414448654,10754,24725,5234536,144691,172549,116834,10762046637,1
78,11290630,1622638947,20214,2934717,528017000,49,2,3,1765324847,1757,23495,5933753,87188,105673,68703,1593436948,0
79,11530540,27210802629,20213,2888444,3845245000,396,23,11,19498171510,52394,23853,6802949,144410,177044,111776,21932958903,0
80,11200550,9290622557,20193,3345917,2860690000,165,11,7,8045564879,2894,11676,4250849,131934,144478,119390,8665636220,0
81,11590651,462716275,20232,3047661,305467000,22,2,1,496917659,1931,11517,3318718,97253,97955,96552,687625736,1
82,11620585,9764291251,20204,3225725,3226750000,224,11,5,7894325229,10344,15664,6107027,114667,148393,80941,8597484453,0
83,11590530,7007704276,20231,3875896,1824593000,157,3,6,7358678211,6189,46157,7994597,151021,141755,160287,7529812099,1
84,11320680,5293241797,20232,2438072,1065318000,82,2,5,5293241797,2022,17430,5561451,126606,140229,112983,4994811842,0
85,11710562,32846017095,20212,2928271,4266848000,340,13,12,24370791212,24911,26148,6102145,160698,193996,127400,25537395957,0
86,11350600,4595361322,20192,3520497,2147257000,146,10,6,4160124970,7479,40796,5773414,97654,140378,54931,5924740524,1
87,11560720,6035321940,20194,2907933,1610604000,143,1,5,5082383431,6057,22984,8213996,70542,96802,44281,5967280648,0
88,11710642,9884013387,20204,4425648,3506300000,377,23,17,10737012046,41453,29877,3109117,164099,213100,115099,10865013147,1
89,11170630,3674694919,20203,5974291,727864000,65,4,3,3674694919,10866,26203,5389220,210022,299053,120992,3610779017,0
