행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11110515,2111867516.0,3780222,636006000,83,10628,12817,3612274,130611,165848,95374,2899745185.345,1618,20201,1,7,2061038996,1
11110515,2111867516.0,3780222,936908000,84,10628,12434,3759011,125839,163704,87974,3064907447.685,3859,20212,3,6,2756910122,1
11110515,2111867516.0,3780222,857237000,89,10628,12434,3595242,131721,183465,79977,3637299885.095,4085,20213,8,3,2381121646,1
11110515,2111867516.0,3780222,787974000,84,10628,12817,3706408,131133,160242,102023,2369635743.905,2031,20202,1,0,2102339126,1
11110515,2111867516.0,4015674,836137000,83,10997,13030,2552571,110935,144858,77012,3492599801.035,473,20192,2,2,2111867516,1
11110530,29879786156.5,5007768,3808597000,404,47822,9524,3824609,152023,195313,108733,19625880597.595,2927,20204,13,16,18720732909,0
11110530,29879786156.5,5007768,6702922000,404,47822,8486,4045466,173553,246659,100447,36758841646.795,6267,20224,8,9,41038839404,1
11110530,29879786156.5,5007768,3804822000,408,47822,9524,3440717,148557,186024,111091,20137176700.825,4228,20213,16,10,18352466702,0
11110530,29879786156.5,5007768,7120481000,393,47822,8486,4094242,153263,197574,108951,35711662565.905,7853,20234,13,18,42392935172,1
11110540,4981116371.5,3772087,1013229000,79,6612,2819,643777,238472,188928,288015,7842500375.745,532,20192,1,1,5392464420,1
11110540,4981116371.5,3772087,884788000,79,3997,2831,1010831,238289,197561,279017,5746222867.915,8,20191,1,4,4569768323,1
11110550,1131941713.0,3647449,937406000,38,4115,10015,1335174,74155,93432,54879,3431354903.42,5241,20222,2,3,1241139065,1
11110550,1131941713.0,3647449,1013196000,35,4115,9744,1165684,99441,122603,76278,3799096744.745,6111,20224,0,1,1131941713,1
11110550,1131941713.0,3737869,392246000,38,3206,10055,1053668,83679,99955,67402,936388287.15,308,20191,1,3,631361528,0
11110560,2531281259.0,4504006,853567000,67,23179,18604,1036054,89010,89244,88776,3139048731.25,1467,20194,2,0,2531281259,1
11110570,604862687.0,5136717,139683000,14,608,8541,1946318,102842,110893,94791,472610658.98,4591,20214,0,0,693611156,0
11110570,604862687.0,5136717,133098000,15,608,8541,1925029,100657,142549,58764,492376861.29,3611,20212,1,0,516114218,0
11110580,1069073218.0,4616890,424877000,34,847,10466,3853931,206719,218421,195017,1174794148.16,5014,20221,0,1,1179958931,1
11110580,1069073218.0,4616890,433239000,33,847,10621,3212381,196610,223640,169580,1234610605.08,2317,20202,2,0,925206952,1
11110580,1069073218.0,4616890,388681000,31,847,10621,3330946,180593,246999,114186,1226427401.6,1606,20201,0,2,958187505,1
11110580,1069073218.0,4616890,482485000,35,847,10466,4092561,193709,203643,183775,1235933856.96,4597,20214,1,1,1356162343,1
11110600,4422829072.0,3605666,699099000,85,5824,4447,1049374,134344,157309,111379,3848398221.84,472,20192,1,1,4422829072,0
11110600,4422829072.0,3479766,1128093000,90,11728,4325,1492365,133865,189990,77740,6714572746.845,5266,20222,0,0,8564811732,1
11110600,4422829072.0,3479766,845657000,86,11728,4325,1223508,141297,197728,84866,4943404145.125,4201,20213,2,1,4235238492,1
11110615,109066423037.0,3245251,19920662000,1098,97451,7051,14180166,187156,245914,128398,108903424103.695,6674,20231,29,32,109066423037,0
11110640,6395703476.0,3024996,1905240000,124,5235,7603,3683929,113340,148646,78034,5603309866.245,2926,20204,11,9,5743271780,0
11110640,6395703476.0,3197009,2830703000,123,4441,8083,2653370,122772,138692,106852,7411537561.755,682,20192,5,1,5716414103,1
11110640,6395703476.0,3024996,2882481000,114,5235,8190,3875773,148132,203378,92887,9356968823.005,7284,20233,3,4,8946881014,1
11110640,6395703476.0,3024996,2925205000,115,5235,8190,3653518,127050,181404,72696,8938795032.87,7039,20232,2,5,9465529607,1
11110640,6395703476.0,3024996,2220772000,123,5235,7603,3746653,117980,151515,84446,6317021252.38,3945,20212,2,3,6395703476,0
11110650,8672181420.0,3333112,2043928000,230,6669,16799,7888102,117679,153779,81579,8119454482.265,3182,20211,5,3,6392837438,0
11110650,8672181420.0,3472006,3793215000,224,5900,16998,6668385,127248,149872,104623,10767709696.995,681,20192,5,10,8672181420,1
11110650,8672181420.0,3333112,3711027000,234,6669,16799,8987899,172307,209059,135555,14711262907.09,5897,20223,8,9,12739686342,1
11110670,5037591023.5,2393308,687616000,107,1307,5666,2897394,199763,241473,158052,6618526133.81,7297,20233,2,4,6365969731,1
11110670,5037591023.5,2453173,526684000,108,1968,5540,4065985,174647,220766,128528,3951400030.56,1002,20193,2,5,3709212316,0
