행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11110515,2111867516.0,20192,4015674,836137000,83,2,2,2111867516,10997,13030,2552571,110935,144858,77012,3546413000.0,1
11110515,2111867516.0,20201,3780222,636006000,83,1,7,2061038996,10628,12817,3612274,130611,165848,95374,2900959000.0,1
11110515,2111867516.0,20202,3780222,787974000,84,1,0,2102339126,10628,12817,3706408,131133,160242,102023,2768082700.0,1
11110515,2111867516.0,20212,3780222,936908000,84,3,6,2756910122,10628,12434,3759011,125839,163704,87974,2788606700.0,1
11110515,2111867516.0,20213,3780222,857237000,89,8,3,2381121646,10628,12434,3595242,131721,183465,79977,3078744800.0,1
11110530,29879786156.5,20204,5007768,3808597000,404,13,16,18720732909,47822,9524,3824609,152023,195313,108733,19388766000.0,0
11110530,29879786156.5,20213,5007768,3804822000,408,16,10,18352466702,47822,9524,3440717,148557,186024,111091,19197745000.0,0
11110530,29879786156.5,20224,5007768,6702922000,404,8,9,41038839404,47822,8486,4045466,173553,246659,100447,37864460000.0,1
11110530,29879786156.5,20234,5007768,7120481000,393,13,18,42392935172,47822,8486,4094242,153263,197574,108951,33781248000.0,1
11110540,4981116371.5,20191,3772087,884788000,79,1,4,4569768323,3997,2831,1010831,238289,197561,279017,4232584200.0,0
11110540,4981116371.5,20192,3772087,1013229000,79,1,1,5392464420,6612,2819,643777,238472,188928,288015,8538256400.0,1
11110550,1131941713.0,20191,3737869,392246000,38,1,3,631361528,3206,10055,1053668,83679,99955,67402,1196727800.0,1
11110550,1131941713.0,20222,3647449,937406000,38,2,3,1241139065,4115,10015,1335174,74155,93432,54879,688034800.0,0
11110550,1131941713.0,20224,3647449,1013196000,35,0,1,1131941713,4115,9744,1165684,99441,122603,76278,907883840.0,0
11110560,2531281259.0,20194,4504006,853567000,67,2,0,2531281259,23179,18604,1036054,89010,89244,88776,3519183600.0,1
11110570,604862687.0,20212,5136717,133098000,15,1,0,516114218,608,8541,1925029,100657,142549,58764,401030240.0,0
11110570,604862687.0,20214,5136717,139683000,14,0,0,693611156,608,8541,1946318,102842,110893,94791,441734460.0,0
11110580,1069073218.0,20201,4616890,388681000,31,0,2,958187505,847,10621,3330946,180593,246999,114186,1084546800.0,1
11110580,1069073218.0,20202,4616890,433239000,33,2,0,925206952,847,10621,3212381,196610,223640,169580,1170212500.0,1
11110580,1069073218.0,20214,4616890,482485000,35,1,1,1356162343,847,10466,4092561,193709,203643,183775,1425185800.0,1
11110580,1069073218.0,20221,4616890,424877000,34,0,1,1179958931,847,10466,3853931,206719,218421,195017,1180543000.0,1
11110600,4422829072.0,20192,3605666,699099000,85,1,1,4422829072,5824,4447,1049374,134344,157309,111379,3393001000.0,0
11110600,4422829072.0,20213,3479766,845657000,86,2,1,4235238492,11728,4325,1223508,141297,197728,84866,4928339000.0,1
11110600,4422829072.0,20222,3479766,1128093000,90,0,0,8564811732,11728,4325,1492365,133865,189990,77740,7982291500.0,1
11110615,109066423037.0,20231,3245251,19920662000,1098,29,32,109066423037,97451,7051,14180166,187156,245914,128398,111783820000.0,1
