행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11110515,2111867516.0,3780222,636006000,83,10628,12817,3612274,130611,165848,95374,3183396659,1618,20201,1,7,2061038996,1
11110515,2111867516.0,3780222,936908000,84,10628,12434,3759011,125839,163704,87974,3430488045,3859,20212,3,6,2756910122,1
11110515,2111867516.0,3780222,857237000,89,10628,12434,3595242,131721,183465,79977,3570972910,4085,20213,8,3,2381121646,1
11110515,2111867516.0,3780222,787974000,84,10628,12817,3706408,131133,160242,102023,3389193878,2031,20202,1,0,2102339126,1
11110515,2111867516.0,4015674,836137000,83,10997,13030,2552571,110935,144858,77012,4214094031,473,20192,2,2,2111867516,1
11110530,29879786156.5,5007768,3808597000,404,47822,9524,3824609,152023,195313,108733,18247525099,2927,20204,13,16,18720732909,0
11110530,29879786156.5,5007768,6702922000,404,47822,8486,4045466,173553,246659,100447,37007669280,6267,20224,8,9,41038839404,1
11110530,29879786156.5,5007768,3804822000,408,47822,9524,3440717,148557,186024,111091,17813396456,4228,20213,16,10,18352466702,0
11110530,29879786156.5,5007768,7120481000,393,47822,8486,4094242,153263,197574,108951,33110673068,7853,20234,13,18,42392935172,1
11110540,5392464420.0,3772087,1013229000,79,6612,2819,643777,238472,188928,288015,7874883531,532,20192,1,1,5392464420,1
11110550,1131941713.0,3647449,937406000,38,4115,10015,1335174,74155,93432,54879,2959209602,5241,20222,2,3,1241139065,1
11110550,1131941713.0,3647449,1013196000,35,4115,9744,1165684,99441,122603,76278,2760853223,6111,20224,0,1,1131941713,1
11110550,1131941713.0,3737869,392246000,38,3206,10055,1053668,83679,99955,67402,1269612207,308,20191,1,3,631361528,1
11110560,2531281259.0,4504006,853567000,67,23179,18604,1036054,89010,89244,88776,3340201984,1467,20194,2,0,2531281259,1
11110570,604862687.0,5136717,139683000,14,608,8541,1946318,102842,110893,94791,601219613,4591,20214,0,0,693611156,0
11110570,604862687.0,5136717,133098000,15,608,8541,1925029,100657,142549,58764,663507265,3611,20212,1,0,516114218,1
11110580,1069073218.0,4616890,424877000,34,847,10466,3853931,206719,218421,195017,1479478432,5014,20221,0,1,1179958931,1
11110580,1069073218.0,4616890,433239000,33,847,10621,3212381,196610,223640,169580,1213346770,2317,20202,2,0,925206952,1
11110580,1069073218.0,4616890,388681000,31,847,10621,3330946,180593,246999,114186,1279933799,1606,20201,0,2,958187505,1
11110580,1069073218.0,4616890,482485000,35,847,10466,4092561,193709,203643,183775,1468091985,4597,20214,1,1,1356162343,1
11110600,6400025112.0,3479766,1128093000,90,11728,4325,1492365,133865,189990,77740,5518961796,5266,20222,0,0,8564811732,0
